uid,pred
CMO22835242,0.5046674557942824
MRJ34316727,0.4902630041747627
UAV00534378,0.6042033077976826
IPQ08190402,0.4304035174608675
NQN84331006,0.4936586508146931
LPS50307411,0.381333431305175
TSM49103703,0.44972527125896994
FEX47174606,0.48622329136427284
MVK91941657,0.37275023610400243
VTQ11003334,0.24326367973826737
YMO94301439,0.4435988695676219
ENC42258574,0.7056327656581242
TYX48643986,0.3856800478193598
SEL97950710,0.5073517854639842
SGJ12629193,0.22639159363228756
HWI76292564,0.3502007517646806
IOG85596405,0.4942424060594225
KDG11302428,0.5464854352932678
EOM81277120,0.5813668921427594
DYB92604092,0.28861903395736666
RWY12084745,0.5101692786006217
UUU26206724,0.17389972383358457
ZTM93039695,0.2554175885789822
ZDO65341721,0.6132620964662338
STL15291541,0.43855188836760844
IXK03609213,0.3152349569261673
QMA11667107,0.539898558980325
PVV95454908,0.7669298093098456
RWG74718646,0.7112242587861672
NEF62392489,0.46502894484377755
IIG49709608,0.560710292819817
TMF41719023,0.6007862828130812
QOQ65655625,0.49143166781106856
WLG97422975,0.2561578323442925
IAV85602187,0.36505629896403013
OIA12400675,0.415749503689955
OJZ00217342,0.5174434872667325
XJJ31756224,0.35751462965005676
VLT94992340,0.37909451967550883
GGC37251085,0.4189163628031028
KVN06331593,0.5964218645333624
BZJ22232856,0.46303747693802155
QMJ55281016,0.36727270402468076
JSK35932732,0.5666466138179073
YFC22483514,0.4804811441881478
DBD72761763,0.5666466138179073
IZM91855839,0.5098648978846739
MYD55811871,0.6067714858620205
TEL17280724,0.37323987351997523
ORA49608892,0.39391004868709834
YDZ75672758,0.6040977097488046
JOT20330006,0.47220293931540397
PRV58911915,0.23772611994239956
MVQ41213101,0.2703781603200015
HZI64194348,0.5498746981942507
KWR43068016,0.6193731576335575
CPK03598208,0.5461596743273424
URB01976667,0.7631360257449573
YZX61048645,0.5964218645333624
QBN10946632,0.5250432292345325
JUL36605215,0.6381493590606628
RKU32315301,0.539758409702017
HOF36832887,0.43565601408810245
USE35030182,0.5846089605374459
XSJ74325729,0.5063491384224216
GFY46751854,0.46042209642142035
IGH71178410,0.4900875624582028
MOQ02426229,0.44863817317156024
EOL06141652,0.38210641760687963
ZTU32503589,0.4788970894538471
UHJ95927712,0.35798768482401355
AKV33656427,0.717494321328392
KRI22141661,0.5294006713829355
VRI12867289,0.4766010782517207
TJO59742232,0.6050444330567031
CYP32883369,0.635772924125762
OSW10084339,0.361472426121176
DFD92184785,0.6891267534669208
YYK58014797,0.3795344589772914
XQW43448249,0.3399454726845447
SQK85235347,0.44372970634271275
RMP03064155,0.6093939749252011
UCC38853235,0.575810229985695
UJI35563801,0.45197259695907416
GSR78687464,0.4148309724951867
SVS45830177,0.5469739786389887
LNO34104890,0.2723938450133102
KPY22945942,0.35862290149480086
ISB48564924,0.4452575684483875
KKU44353988,0.3447278094021015
HPX23423347,0.5427570368935853
CJG08081315,0.33560496147728175
FLQ48782399,0.34919347746264745
QVI53420297,0.5519152519406287
